ID,item_cnt_month
48839,1.8756961
48840,2.291608
48841,1.3132988
48842,1.9845861
48843,1.5480436
48844,1.1490891
48845,1.6006327
48846,6.0167446
48847,0.016109709
48848,0.016109709
48849,0.016109709
48850,0.016109709
48851,2.8838634
48852,1.7376549
48853,2.2526236
48854,1.2668455
48855,2.032221
48856,5.3752713
48857,2.868563
48858,1.3143942
48859,2.0548592
48860,0.021098554
48861,2.8239536
48862,3.7710605
48863,1.5023025
48864,4.172745
48865,2.8849442
48866,1.2151679
48867,4.5418205
48868,1.4411167
48869,10.9742985
48870,3.8748343
48871,1.1521664
48872,5.7445126
48873,0.6927197
48874,1.9832709
48875,2.4675095
48876,1.959146
48877,2.198614
48878,5.057405
48879,1.4028593
48880,2.4622917
48881,1.7375278
48882,1.8523197
48883,2.0653646
48884,1.8906131
48885,2.698198
48886,1.7046298
48887,5.870403
48888,3.3828256
48889,5.082667
48890,0.00023284764
48891,5.830881
48892,2.8303473
48893,1.5131876
48894,1.8157187
48895,1.1456321
48896,6.2166
48897,2.3427162
48898,1.7586228
48899,0.0052068126
48900,6.267013
48901,6.2038174
48902,2.0772932
48903,3.3838618
48904,1.6886799
48905,0.0276285
48906,6.978859
48907,2.410842
48908,1.6657089
48909,0.00059977133
48910,1.5269758
48911,2.2263951
48912,0.00059977133
48913,1.5805532
48914,1.386009
48915,1.7518562
48916,2.0748122
48917,1.4318962
48918,1.0493051
48919,0.00059977133
48920,0.00059977133
48921,0.00059977133
48922,3.4242825e-05
48923,2.4544504
48924,1.4986211
48925,2.013198
48926,2.6014938
48927,5.605516
48928,2.01216
48929,5.605516
48930,3.0745292
48931,2.3116553
48932,5.0440464
48933,3.0681632
48934,4.509945
48935,1.1462127
48936,1.3249849
48937,0.028657664
48938,2.9865708
48939,8.441775
48940,3.2603693
48941,2.3410325
48942,0.017840799
48943,2.292557
48944,4.2237434
48945,3.030803
48946,0.03346797
48947,1.6794131
48948,1.8976488
48949,2.7163627
48950,0.017840799
48951,1.5073036
48952,1.4545543
48953,1.8414487
48954,1.320808
48955,5.6970243
48956,0.00038453803
48957,3.5700996
48958,5.6320715
48959,1.3132988
48960,1.9397538
48961,2.3608274
48962,2.074292
48963,2.0321226
48964,1.5198056
48965,3.5626144
48966,5.931505
48967,1.3036212
48968,1.2279745
48969,5.924796
48970,5.461026
48971,5.4851933
48972,1.3932241
48973,3.2214952
48974,8.442208
48975,2.8818521
48976,0.02935705
48977,1.2962224
48978,1.4403282
48979,1.9167367
48980,2.1238687
48981,1.3692745
48982,1.3692745
48983,1.0685476
48984,2.5358822
48985,1.4285961
48986,1.3263508
48987,1.3020257
48988,1.6792676
48989,1.2603747
48990,2.2025197
48991,0.028247759
48992,3.1186106
48993,1.7119262
48994,4.1651826
48995,1.508875
48996,1.8234568
48997,2.3475525
48998,5.677261
48999,1.7553513
49000,2.1454368
49001,1.6735973
49002,-0.0074222125
49003,-0.0074222125
49004,-0.0074222125
49005,-0.0074222125
49006,-0.0074222125
49007,-0.0074222125
49008,-0.0074222125
49009,-0.0074222125
49010,-0.0074222125
49011,-0.0074222125
49012,-0.0074222125
49013,-0.0074222125
49014,-0.0074222125
49015,3.4453301
49016,2.3408806
49017,2.4772966
49018,1.7983371
49019,3.0683668
49020,2.136053
49021,3.609564
49022,1.914056
49023,1.3647608
49024,1.5377957
49025,3.2646744
49026,1.8419938
49027,1.8360873
49028,5.933394
49029,5.675518
49030,1.7743615
49031,2.6668694
49032,1.6594788
49033,3.4665692
49034,1.3663557
49035,1.1850613
49036,1.2348586
49037,3.4665692
49038,1.4192818
49039,2.4819148
49040,1.7461156
49041,1.1136625
49042,0.0057029356
49043,1.8016148
49044,1.2607926
49045,1.5612215
49046,1.7277584
49047,1.9504606
49048,1.385905
49049,2.8761296
49050,2.018917
49051,1.82037
49052,1.4333031
49053,0.0276285
49054,5.432411
49055,2.355832
49056,3.2761734
49057,-0.00018250095
49058,0.005402294
49059,3.3184316
49060,3.12723
49061,1.9419373
49062,2.3298924
49063,2.951694
49064,-0.0004667161
49065,1.1603023
49066,1.3229731
49067,2.129589
49068,2.627483
49069,-0.022387322
49070,2.8761296
49071,1.9845861
49072,2.4278004
49073,2.1675198
49074,2.8667188
49075,2.9415562
49076,0.00059003354
49077,-0.0077153654
49078,1.843677
49079,1.2417622
49080,-0.0077153654
49081,2.3378384
49082,2.0447414
49083,-0.0077153654
49084,-0.0077153654
49085,0.00059003354
49086,2.8829274
49087,2.1249392
49088,3.0675807
49089,1.6241797
49090,1.526204
49091,1.6506039
49092,2.3593242
49093,2.1365108
49094,3.3828256
49095,2.4038851
49096,5.13069
49097,2.9983997
49098,2.8761296
49099,2.583184
49100,1.4967761
49101,2.6017206
49102,2.7801943
49103,1.741966
49104,1.387142
49105,0.00038453803
49106,2.947854
49107,-0.0004667161
49108,-0.00018250095
49109,1.8070928
49110,2.3773563
49111,1.7554927
49112,1.2211789
49113,1.8360873
49114,2.5569253
49115,2.5554018
49116,2.3401506
49117,2.8611627
49118,2.6579673
49119,3.2057927
49120,1.51865
49121,1.3192097
49122,1.2977853
49123,1.2977853
49124,1.5164942
49125,2.2098978
49126,1.2926152
49127,2.767559
49128,1.6046559
49129,1.3832598
49130,1.7862334
49131,1.6797392
49132,2.8010478
49133,2.5182517
49134,-0.0035766163
49135,2.5199153
49136,3.3837297
49137,0.00063301995
49138,2.378779
49139,0.00063301995
49140,2.2040303
49141,2.1394818
49142,1.275845
49143,2.4047892
49144,1.6075354
49145,3.0499606
49146,1.715146
49147,3.3512833
49148,1.5782571
49149,0.00063301995
49150,2.1811454
49151,0.00063301995
49152,0.00063301995
49153,0.00063301995
49154,0.00063301995
49155,2.4047892
49156,2.1811454
49157,0.00063301995
49158,0.00023284764
49159,0.00023284764
49160,2.1726124
49161,1.9012352
49162,1.9442393
49163,1.8886526
49164,2.6782742
49165,2.5199153
49166,2.5199153
49167,0.00063301995
49168,2.5199153
49169,2.5199153
49170,0.00063301995
49171,2.6782742
49172,1.969229
49173,3.4639568
49174,0.00078615546
49175,2.4038851
49176,2.9825711
49177,1.611295
49178,-0.0006145518
49179,1.5034965
49180,1.478136
49181,1.3789706
49182,1.6568786
49183,1.2820692
49184,1.2820692
49185,1.3706985
49186,1.2773997
49187,-0.0013444381
49188,2.981898
49189,1.9090391
49190,5.7358184
49191,2.0147908
49192,2.1186244
49193,0.0022996613
49194,1.8080512
49195,0.00044832443
49196,0.0022996613
49197,1.5849944
49198,2.5219822
49199,2.2250702
49200,-0.0006711878
49201,2.1717083
49202,2.3472838
49203,2.1717083
49204,1.478136
49205,0.0052068126
49206,1.2581787
49207,2.247003
49208,3.8212874
49209,0.0016046917
49210,-4.4533095e-05
49211,2.9834752
49212,-4.4533095e-05
49213,2.3242297
49214,-4.4533095e-05
49215,-4.4533095e-05
49216,1.5527698
49217,-4.4533095e-05
49218,1.3898386
49219,-0.00047211495
49220,1.1860795
49221,2.1218896
49222,3.4039862
49223,1.4429843
49224,2.0271971
49225,1.3304071
49226,2.5608392
49227,3.56105
49228,1.3875185
49229,0.003652542
49230,1.2944992
49231,1.6448073
49232,3.56105
49233,1.227958
49234,2.6772814
49235,3.0106957
49236,2.9104342
49237,1.5998024
49238,1.6004995
49239,2.6782742
49240,2.6782742
49241,1.8886526
49242,2.2388985
49243,5.7358184
49244,2.8630402
49245,1.4665774
49246,-4.4533095e-05
49247,1.7596656
49248,2.1726124
49249,1.9503423
49250,0.00063301995
49251,2.6782742
49252,1.6598291
49253,2.1222198
49254,2.3040555
49255,2.48672
49256,2.1435423
49257,2.094871
49258,2.038956
49259,2.8931136
49260,3.0820637
49261,3.0820637
49262,2.4045045
49263,1.9421551
49264,2.6766486
49265,-0.0077153654
49266,1.6241797
49267,2.1661286
49268,2.199851
49269,1.5450505
49270,1.3865982
49271,1.597815
49272,2.6113715
49273,1.548148
49274,-0.0077153654
49275,-0.0077153654
49276,-0.0077153654
49277,1.5504602
49278,1.6039197
49279,2.2081716
49280,1.793002
49281,4.3276634
49282,1.6579577
49283,2.5856004
49284,2.5856004
49285,1.1982694
49286,3.3690615
49287,-0.002498037
49288,1.301675
49289,1.2561442
49290,-0.005319787
49291,2.4490263
49292,4.5430994
49293,4.1840105
49294,2.067587
49295,-0.002498037
49296,1.3006071
49297,1.3006071
49298,1.453456
49299,1.8360873
49300,-0.0077153654
49301,1.8443928
49302,1.4599515
49303,6.4007297
49304,5.461095
49305,2.8931136
49306,0.00059003354
49307,2.3559065
49308,0.00059003354
49309,2.4045045
49310,-0.0054032155
49311,0.00059003354
49312,0.00059003354
49313,-0.0054032155
49314,1.8222598
49315,-0.0076573286
49316,1.301675
49317,-0.0014301711
49318,-0.0014301711
49319,1.301675
49320,3.2214952
49321,2.302142
49322,-0.0077153654
49323,1.5992209
49324,1.4528881
49325,1.4528881
49326,1.4580669
49327,1.2455148
49328,1.4800483
49329,3.6010787
49330,2.1100554
49331,1.7917997
49332,1.3616011
49333,2.494874
49334,1.4800483
49335,2.8761296
49336,2.4489636
49337,1.6198671
49338,1.6160762
49339,1.5738783
49340,1.6160762
49341,1.5853708
49342,1.4330175
49343,1.4936355
49344,1.5861425
49345,2.5675743
49346,1.3734169
49347,-0.006168289
49348,2.1110973
49349,3.0657384
49350,2.1868062
49351,2.0879102
49352,-0.0019313922
49353,1.8003383
49354,1.8756961
49355,2.252882
49356,2.0589345
49357,1.8342797
49358,3.5813465
49359,1.7892916
49360,2.2093234
49361,2.3611217
49362,1.9100136
49363,2.1525664
49364,2.899107
49365,1.7825798
49366,0.00059003354
49367,227.43625
49368,1.9005389
49369,-0.004550716
49370,2.8761296
49371,2.6910563
49372,6.728032
49373,1.3033332
49374,2.1956236
49375,2.2512317
49376,1.9482119
49377,3.0241249
49378,3.0241249
49379,2.252882
49380,3.276384
49381,1.6729189
49382,2.348873
49383,-0.0020330413
49384,3.2143989
49385,2.1741877
49386,2.4283278
49387,1.4607215
49388,2.5747766
49389,1.5683367
49390,2.548461
49391,-0.0032849174
49392,3.383943
49393,1.5319328
49394,3.2927125
49395,6.106857
49396,3.8233657
49397,1.8850855
49398,3.8233657
49399,3.0392935
49400,2.1705434
49401,2.1253853
49402,3.8233657
49403,2.6874504
49404,1.1643996
49405,1.9582187
49406,0.0032979907
49407,2.1670384
49408,3.539568
49409,1.7983371
49410,2.1437109
49411,-0.0051126243
49412,2.6930385
49413,2.157543
49414,0.0065594553
49415,2.138881
49416,0.0065594553
49417,2.4001067
49418,-0.0039377273
49419,2.2369533
49420,2.7017958
49421,2.2369533
49422,2.9284456
49423,2.2369533
49424,2.7017958
49425,2.2369533
49426,2.9284456
49427,2.9451253
49428,2.2369533
49429,2.9284456
49430,2.2369533
49431,3.4647152
49432,2.8443036
49433,1.8386872
49434,2.8443036
49435,2.8443036
49436,2.3794608
49437,3.0876331
49438,2.8443036
49439,2.9451253
49440,-0.0051126243
49441,1.937324
49442,2.2369533
49443,1.2900994
49444,1.4061944
49445,1.7678536
49446,-0.0009786739
49447,1.2900994
49448,1.2900994
49449,2.8947775
49450,-0.00060518057
49451,1.2339494
49452,-0.0011629366
49453,-0.00060518057
49454,1.6474168
49455,1.347983
49456,1.3704817
49457,1.2928147
49458,1.3704817
49459,-0.0011629366
49460,1.3923012
49461,2.8721166
49462,2.235946
49463,2.3344686
49464,1.2135589
49465,1.3923252
49466,1.2945764
49467,1.5057894
49468,1.1987606
49469,1.8371664
49470,1.9378097
49471,1.2728106
49472,-0.018267477
49473,-0.018267477
49474,3.5646515
49475,0.00035532337
49476,-0.0040903133
49477,-0.0040903133
49478,-0.0040903133
49479,2.1430035
49480,1.7472671
49481,1.7472671
49482,2.1430035
49483,2.410876
49484,-0.0020435906
49485,1.3899024
49486,1.6763561
49487,1.7935578
49488,1.7158688
49489,1.3288528
49490,2.0710034
49491,1.7307658
49492,1.8389734
49493,1.3288528
49494,0.003652542
49495,1.2653698
49496,1.4592315
49497,1.4246993
49498,1.3347381
49499,1.324938
49500,1.324938
49501,2.2363412
49502,3.0159285
49503,3.0159285
49504,2.1212587
49505,-0.00056641496
49506,2.381353
49507,2.6614661
49508,1.5730462
49509,3.0159285
49510,2.8257256
49511,2.24717
49512,1.5093007
49513,1.4063302
49514,1.648775
49515,1.5774164
49516,-0.0035766163
49517,1.2960291
49518,1.2030376
49519,-0.0035766163
49520,1.2600216
49521,1.2960291
49522,2.4049964
49523,1.2960291
49524,-0.0035766163
49525,2.3721716
49526,1.2254499
49527,-0.0035766163
49528,-0.003966634
49529,-0.003966634
49530,-0.003966634
49531,-0.003966634
49532,-0.003966634
49533,-0.003966634
49534,-0.003966634
49535,-0.003966634
49536,1.575129
49537,2.006454
49538,-0.00073969597
49539,-0.011503984
49540,-0.011503984
49541,-0.011503984
49542,1.3359952
49543,1.8917574
49544,-0.00073969597
49545,6.589121
49546,3.7001216
49547,3.9243722
49548,3.791198
49549,3.2850194
49550,-0.011503984
49551,-0.00073969597
49552,2.8010478
49553,-0.0035766163
49554,-0.0035766163
49555,1.3359952
49556,-0.011503984
49557,1.4495802
49558,-0.00073969597
49559,1.3732842
49560,-0.0035766163
49561,2.6137393
49562,1.418045
49563,1.4915909
49564,2.0639822
49565,1.2215157
49566,0.00038453803
49567,3.0396512
49568,1.582659
49569,188.2706
49570,2.519493
49571,2.5268195
49572,1.8487979
49573,1.9744927
49574,2.8434532
49575,1.386009
49576,1.4918046
49577,7.193555
49578,0.028657664
49579,0.028247759
49580,0.028247759
49581,1.4312612
49582,1.8859234
49583,3.383943
49584,1.2795742
49585,1.4157008
49586,1.4384556
49587,4.6805406
49588,3.3512833
49589,0.00023284764
49590,1.3068079
49591,1.2243558
49592,1.7513083
49593,1.8744106
49594,1.7667652
49595,2.012946
49596,2.0869944
49597,2.5199153
49598,3.458709
49599,4.7429333
49600,1.8543586
49601,2.100385
49602,3.0143898
49603,1.8310658
49604,1.4989872
49605,1.802498
49606,1.4751642
49607,3.9732783
49608,2.303775
49609,1.8999612
49610,3.0978103
49611,3.9418218
49612,4.260435
49613,1.6815977
49614,2.2921767
49615,1.6126243
49616,3.7084284
49617,5.3752713
49618,1.3502297
49619,7.010895
49620,1.5211881
49621,-0.0074222125
49622,-0.0015117823
49623,1.6703073
49624,4.0398197
49625,3.9418218
49626,2.7533748
49627,1.6797392
49628,1.2979891
49629,2.3378384
49630,3.7661061
49631,2.413651
49632,3.237251
49633,2.627483
49634,2.8931136
49635,5.4851933
49636,1.7929567
49637,2.5662348
49638,3.7859452
49639,5.9262047
49640,0.008307878
49641,1.4751642
49642,1.248817
49643,1.248817
49644,1.3006071
49645,1.3123868
49646,3.928431
49647,0.00051607884
49648,2.7005153
49649,1.248817
49650,2.7768216
49651,0.00023284764
49652,0.00023284764
49653,0.00023284764
49654,0.00023284764
49655,-0.0006711878
49656,-0.0006711878
49657,1.2553304
49658,1.2942128
49659,3.3531752
49660,-0.014958995
49661,2.494874
49662,1.5996702
49663,0.00023284764
49664,2.2831113
49665,3.1620438
49666,1.872112
49667,2.5873077
49668,1.802498
49669,1.248817
49670,0.02935705
49671,-0.0019683857
49672,0.028247759
49673,4.4592395
49674,1.7846758
49675,2.2321544
49676,1.6841878
49677,1.4085735
49678,2.1162498
49679,3.4471664
49680,1.3262268
49681,1.3721545
49682,2.429026
49683,2.4869027
49684,3.4665692
49685,2.391765
49686,1.7488576
49687,5.6112638
49688,0.00059977133
49689,1.3936566
49690,1.6952279
49691,2.108993
49692,3.2207468
49693,5.880446
49694,1.6348399
49695,0.00059977133
49696,-0.0004667161
49697,3.3655467
49698,1.7504141
49699,3.1974394
49700,0.017840799
49701,0.02436095
49702,1.8944728
49703,5.1314473
49704,2.1288564
49705,3.8476336
49706,2.1452014
49707,1.4032573
49708,1.5592822
49709,0.0032979907
49710,2.4428601
49711,1.7105327
49712,1.7764887
49713,3.7670097
49714,1.8371664
49715,1.3543512
49716,2.3521714
49717,2.1502612
49718,6.264278
49719,1.5867122
49720,1.4067072
49721,0.026636079
49722,2.0792785
49723,1.4599515
49724,2.8908014
49725,1.8355685
49726,-0.0014301711
49727,3.527247
49728,-0.002498037
49729,3.7845368
49730,1.8314064
49731,1.5441604
49732,1.4893595
49733,2.4637842
49734,0.00038453803
49735,1.5279775
49736,1.8801403
49737,-0.0077153654
49738,0.00059003354
49739,1.3799157
49740,1.2127925
49741,0.00091419846
49742,1.2275574
49743,-0.0077153654
49744,1.2498778
49745,2.1030238
49746,2.4831421
49747,3.1327574
49748,1.930806
49749,1.9082168
49750,1.2801794
49751,-0.0004667161
49752,1.7504141
49753,3.1974394
49754,1.6905587
49755,1.2974404
49756,1.8314064
49757,1.3262268
49758,1.3478436
49759,1.3248004
49760,0.005402294
49761,-0.0004667161
49762,2.1526203
49763,1.3262268
49764,1.3682884
49765,4.0695353
49766,1.1587025
49767,2.2984576
49768,2.981898
49769,1.3789706
49770,2.2025146
49771,1.3304071
49772,0.0052068126
49773,2.4514527
49774,1.3304071
49775,1.2345922
49776,2.1684287
49777,1.5094832
49778,1.2410477
49779,-4.4533095e-05
49780,-4.4533095e-05
49781,1.8313028
49782,1.253138
49783,-0.011503984
49784,1.4115144
49785,1.8074895
49786,1.2626784
49787,1.1931515
49788,1.5155858
49789,1.8074895
49790,2.311195
49791,1.8906131
49792,1.9012352
49793,3.62612
49794,1.8886526
49795,3.3828256
49796,1.3639914
49797,1.4278477
49798,0.0022996613
49799,-0.0029319671
49800,14.729781
49801,1.4793441
49802,2.1705208
49803,-4.4533095e-05
49804,1.7478883
49805,0.003652542
49806,2.7953649
49807,3.9453866
49808,5.605516
49809,0.15902327
49810,1.6591041
49811,0.0276285
49812,2.783267
49813,1.37984
49814,0.027350172
49815,3.751
49816,-0.00248186
49817,2.6081734
49818,3.1053536
49819,2.57604
49820,1.720969
49821,4.6805916
49822,-0.0017832386
49823,1.8982782
49824,1.821912
49825,-0.0032008383
49826,2.5250347
49827,3.9418218
49828,1.7757525
49829,2.5477986
49830,-0.0020330413
49831,1.9694548
49832,1.7557312
49833,2.4986894
49834,1.6598629
49835,3.3512833
49836,-0.011503984
49837,1.5060413
49838,-0.0035766163
49839,1.4905193
49840,1.2977622
49841,2.0853517
49842,2.630962
49843,1.9070536
49844,2.5852904
49845,4.4945846
49846,2.6440377
49847,1.2539939
49848,2.0534465
49849,0.017840799
49850,0.016109709
49851,-0.0074222125
49852,2.8069782
49853,1.9431564
49854,3.2949882
49855,3.2746253
49856,1.5599709
49857,3.7009299
49858,1.607708
49859,0.00038453803
49860,2.0902524
49861,1.8793886
49862,1.3631606
49863,1.6964855
49864,1.5220174
49865,2.6113715
49866,2.340828
49867,8.441775
49868,0.028657664
49869,0.15902327
49870,0.021098554
49871,-0.0004667161
49872,0.028247759
49873,3.2003696
49874,1.4637886
49875,2.1718357
49876,-0.0074222125
49877,3.2927125
49878,-0.0032849174
49879,4.5716033
49880,2.481408
49881,6.408197
49882,1.6237426
49883,3.4133961
49884,1.3547472
49885,1.802498
49886,1.7679001
49887,1.4677705
49888,2.3553023
49889,1.8169854
49890,-0.006245981
49891,2.1613653
49892,2.1613653
49893,0.00038453803
49894,0.00063301995
49895,2.6614661
49896,3.0159285
49897,1.3119668
49898,0.00024160539
49899,0.00024160539
49900,0.00024160539
49901,-0.004550716
49902,2.1717083
49903,1.7653109
49904,2.8405325
49905,1.3985587
49906,4.512976
49907,1.9257528
49908,1.6576823
49909,3.9966443
49910,2.2130811
49911,1.666015
49912,3.929905
49913,-0.006245981
49914,-0.0004667161
49915,2.1285157
49916,5.605516
49917,0.028657664
49918,3.82938
49919,4.5133696
49920,3.159977
49921,3.5152898
49922,1.529835
49923,1.7488576
49924,1.7488576
49925,1.3662285
49926,1.3401154
49927,1.7278341
49928,2.8761296
49929,2.3084834
49930,1.548148
49931,2.8835366
49932,2.307046
49933,2.4544504
49934,2.5337331
49935,2.0764918
49936,2.4838428
49937,2.4837384
49938,3.126568
49939,5.016663
49940,3.764603
49941,1.4121807
49942,3.4589586
49943,1.9187938
49944,0.00023284764
49945,1.4616882
49946,3.2640045
49947,1.7844757
49948,1.2522147
49949,1.7513083
49950,2.303775
49951,1.7104565
49952,4.1568217
49953,3.35221
49954,2.6440377
49955,1.4910816
49956,2.228682
49957,1.8356913
49958,5.057405
49959,0.01489016
49960,2.5852904
49961,2.8524938
49962,0.010642216
49963,1.251837
49964,4.133136
49965,0.00059003354
49966,1.3262268
49967,2.1996386
49968,-0.0054032155
49969,3.0159285
49970,1.3240215
49971,1.2916442
49972,2.0989053
49973,2.8770134
49974,0.00063301995
49975,0.0052068126
49976,2.6196434
49977,2.5761957
49978,1.891996
49979,2.3226774
49980,4.2237434
49981,1.7609359
49982,5.5259314
49983,-0.011503984
49984,2.8770134
49985,1.567194
49986,1.8705834
49987,1.7098713
49988,0.015975488
49989,3.3816676
49990,1.2816174
49991,1.5198228
49992,0.00038453803
49993,1.4272156
49994,0.00038453803
49995,0.00038453803
49996,2.648783
49997,0.00038453803
49998,1.7842295
49999,0.00038453803
50000,0.005402294
50001,1.4582044
50002,1.3564383
50003,0.005402294
50004,1.5494914
50005,-0.0004667161
50006,1.7474657
50007,5.450464
50008,2.081351
50009,1.40623
50010,1.3274313
50011,1.5692594
50012,2.808559
50013,2.4550724
50014,1.3839511
50015,-0.002498037
50016,0.00091419846
50017,3.1179848
50018,3.1692417
50019,0.00091419846
50020,2.7569995
50021,1.2927321
50022,1.5724232
50023,2.6539438
50024,1.4606133
50025,1.3049206
50026,0.00038453803
50027,3.4665692
50028,2.604735
50029,2.9470828
50030,1.5993314
50031,2.201173
50032,3.3619578
50033,1.5312678
50034,3.777239
50035,1.8727376
50036,2.0748122
50037,6.016666
50038,5.432137
50039,2.108993
50040,1.1656598
50041,4.509003
50042,-0.006245981
50043,1.9312105
50044,-0.0004667161
50045,1.8650887
50046,-0.0004667161
50047,1.4332188
50048,1.8443499
50049,2.140697
50050,2.3925388
50051,3.2708251
50052,-0.006245981
50053,1.8543586
50054,2.896798
50055,3.0396512
50056,3.296416
50057,1.7407781
50058,2.2409809
50059,1.4424624
50060,0.00059977133
50061,0.00059977133
50062,2.2409809
50063,2.410842
50064,2.2409809
50065,0.00059977133
50066,2.2409809
50067,1.3354607
50068,-0.003966634
50069,1.6797392
50070,2.618145
50071,3.5161188
50072,2.2936425
50073,2.7595155
50074,3.4632077
50075,3.4632077
50076,3.2645748
50077,3.0143898
50078,2.138712
50079,2.2551405
50080,1.3472519
50081,-0.0004667161
50082,3.296416
50083,-0.0004667161
50084,1.3228928
50085,2.8908014
50086,3.313309
50087,2.3773563
50088,1.7286037
50089,1.8071389
50090,2.0300696
50091,1.542802
50092,1.6160762
50093,2.1483886
50094,2.899107
50095,1.7829924
50096,-0.0077153654
50097,-0.0054032155
50098,0.00063301995
50099,2.4047892
50100,0.00063301995
50101,0.00063301995
50102,0.00063301995
50103,2.0869944
50104,3.7835672
50105,3.12723
50106,1.8892621
50107,2.0672584
50108,1.802498
50109,1.802498
50110,1.802498
50111,1.802498
50112,1.248817
50113,1.248817
50114,-0.0004667161
50115,1.7837551
50116,2.9876795
50117,-0.002929519
50118,1.6657089
50119,1.3491659
50120,-0.0004667161
50121,0.00091419846
50122,1.4202483
50123,1.4160178
50124,1.2534007
50125,1.6841878
50126,2.795031
50127,1.522993
50128,1.5851917
50129,1.4424586
50130,1.2527603
50131,2.1549187
50132,2.6475716
50133,2.8721166
50134,1.373478
50135,3.2850194
50136,7.5838723
50137,2.8721166
50138,2.8721166
50139,1.3890729
50140,3.3353784
50141,1.8732568
50142,1.1760682
50143,4.0847588
50144,-0.0053424365
50145,1.8163939
50146,2.0404208
50147,2.22643
50148,1.5675015
50149,1.5115134
50150,3.6529903
50151,5.932093
50152,1.5577455
50153,1.64135
50154,1.3257425
50155,2.0447414
50156,3.4281304
50157,-0.0077153654
50158,2.3378384
50159,1.981484
50160,2.2675538
50161,5.86991
50162,1.6534935
50163,1.3153644
50164,0.00023284764
50165,3.333176
50166,4.0847807
50167,2.3378384
50168,0.00038453803
50169,5.6112638
50170,1.8543586
50171,1.4508471
50172,-0.0035766163
50173,2.9423306
50174,0.00078615546
50175,2.3602283
50176,2.492728
50177,1.9698485
50178,1.3804529
50179,1.5172216
50180,3.3816676
50181,6.4383492
50182,1.3314763
50183,1.2960291
50184,1.8314064
50185,1.2339906
50186,2.627483
50187,1.4761525
50188,1.3789706
50189,2.227358
50190,-0.0054032155
50191,2.214555
50192,2.2264543
50193,1.7129363
50194,-0.0011629366
50195,-0.0011629366
50196,-0.0011629366
50197,-0.0011629366
50198,0.00035532337
50199,-0.0011629366
50200,-0.011503984
50201,-0.011503984
50202,-0.0029319671
50203,0.015975488
50204,-0.0029319671
50205,-0.0029319671
50206,-0.0029319671
50207,-0.0029319671
50208,-0.0029319671
50209,-0.0029319671
50210,-0.0029319671
50211,-0.011503984
50212,-0.011503984
50213,-0.011503984
50214,-0.0035766163
50215,-0.0035766163
50216,-0.0035766163
50217,-0.0033728534
50218,-0.0033728534
50219,-0.0033728534
50220,-0.011503984
50221,-0.011503984
50222,-0.011503984
50223,-0.011503984
50224,-0.011503984
50225,-0.011503984
50226,-0.011503984
50227,0.015975488
50228,0.00063301995
50229,0.00063301995
50230,0.00063301995
50231,0.0052068126
50232,0.015975488
50233,0.015975488
50234,0.015975488
50235,0.015975488
50236,0.015975488
50237,0.003652542
50238,0.003652542
50239,0.003652542
50240,0.0052068126
50241,0.003652542
50242,-0.00047211495
50243,0.00063301995
50244,0.00063301995
50245,0.00078615546
50246,-4.4533095e-05
50247,-4.4533095e-05
50248,-4.4533095e-05
50249,-4.4533095e-05
50250,-4.4533095e-05
50251,-4.4533095e-05
50252,-0.0032008383
50253,-0.0015117823
50254,-0.0015117823
50255,0.010445897
50256,0.010445897
50257,0.010445897
50258,0.010445897
50259,0.010445897
50260,0.010445897
50261,-0.0032849174
50262,-0.0032849174
50263,0.006982774
50264,-0.0032008383
50265,-0.0032008383
50266,-0.0032008383
50267,-0.0032008383
50268,-0.0032008383
50269,0.0010837014
50270,0.0010837014
50271,0.0065594553
50272,0.0065594553
50273,0.009249673
50274,-0.0051126243
50275,-0.0051126243
50276,-0.0051126243
50277,-0.0051126243
50278,-0.0051126243
50279,-0.00248186
50280,-0.00248186
50281,-0.00248186
50282,-0.0051126243
50283,0.0010837014
50284,0.0010837014
50285,0.0010837014
50286,0.0010837014
50287,0.0010837014
50288,0.0010837014
50289,0.0065594553
50290,0.0065594553
50291,0.0065594553
50292,0.0065594553
50293,0.0065594553
50294,-0.0032008383
50295,-0.0033728534
50296,-0.003966634
50297,-0.003966634
50298,0.061450202
50299,0.061450202
50300,-0.0036738701
50301,-0.003966634
50302,-0.0036738701
50303,-0.0036738701
50304,-0.0036738701
50305,-0.0036738701
50306,-0.003966634
50307,0.007812342
50308,0.007812342
50309,0.007812342
50310,-0.0032008383
50311,-0.0032008383
50312,-0.0032008383
50313,-0.0032008383
50314,-0.0032008383
50315,-0.0032008383
50316,0.007812342
50317,0.007812342
50318,0.007812342
50319,0.007812342
50320,0.007812342
50321,-0.0032008383
50322,-0.0032008383
50323,-0.0032008383
50324,-0.0032008383
50325,0.007812342
50326,-0.00248186
50327,1.8483523
50328,0.0017502941
50329,-0.0019683857
50330,-0.00019735197
50331,-0.00019735197
50332,-0.0006372808
50333,0.02935705
50334,0.00038453803
50335,0.00038453803
50336,0.00038453803
50337,0.00038453803
50338,0.00038453803
50339,0.00038453803
50340,0.00038453803
50341,0.00038453803
50342,0.00038453803
50343,0.00038453803
50344,0.00038453803
50345,-0.00018250095
50346,-0.006245981
50347,0.005402294
50348,-0.00018250095
50349,-0.00018250095
50350,-0.00018250095
50351,-0.00018250095
50352,-0.00018250095
50353,-0.00018250095
